#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
HG02941	AFR	AFR	0.0469	0.7945	0.0478	0.0740	0.0369	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02360	EUR	EAS	0.2950	0.0179	0.0792	0.2671	0.3408	-0.9940	0.1091	-0.1091	-0.9940	0.0000
NA18965	AFR	EAS	0.1983	0.2369	0.1773	0.2106	0.1769	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03268	AFR	AFR	0.0315	0.8583	0.0297	0.0543	0.0262	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03971	AFR	SAS	0.1710	0.3375	0.1583	0.1868	0.1464	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18618	EUR	EAS	0.2643	0.0283	0.1957	0.2386	0.2732	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02250	EUR	EAS	0.2922	0.0052	0.1044	0.2334	0.3648	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01507	EUR	EUR	0.2920	0.0037	0.0857	0.2149	0.4037	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20906	EUR	SAS	0.2633	0.0281	0.1951	0.2427	0.2708	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18517	AFR	AFR	0.1961	0.2354	0.1764	0.2129	0.1792	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01705	EUR	EUR	0.2828	0.0133	0.1447	0.2475	0.3118	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03926	EUR	SAS	0.2627	0.0287	0.1871	0.2489	0.2726	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03720	AFR	SAS	0.1559	0.3874	0.1490	0.1743	0.1334	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19982	AFR	AFR	0.1768	0.3094	0.1630	0.1951	0.1557	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00742	EUR	AMR	0.2601	0.0323	0.1970	0.2394	0.2713	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20805	EUR	EUR	0.2631	0.0347	0.1900	0.2441	0.2682	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19377	AFR	AFR	0.1669	0.3461	0.1575	0.1845	0.1450	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01092	EUR	AMR	0.2631	0.0271	0.1929	0.2438	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20765	AFR	EUR	0.1695	0.3390	0.1590	0.1860	0.1465	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00346	EUR	EUR	0.2627	0.0327	0.1957	0.2401	0.2687	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02009	AFR	AFR	0.1811	0.2958	0.1682	0.1959	0.1591	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02496	AFR	AFR	0.0370	0.8352	0.0394	0.0604	0.0280	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19792	AFR	AMR	0.2005	0.2288	0.1779	0.2133	0.1795	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00255	EUR	EUR	0.2891	0.0083	0.1243	0.2440	0.3344	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA06985	SAS	EUR	0.2065	0.1975	0.1828	0.2211	0.1921	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01606	AFR	EUR	0.0900	0.6278	0.0391	0.1532	0.0899	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19214	AFR	AFR	0.0348	0.8406	0.0442	0.0566	0.0238	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00253	EUR	EUR	0.2622	0.0325	0.1952	0.2406	0.2695	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03640	EAS	SAS	0.2749	0.0412	0.1599	0.2519	0.2721	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03753	AFR	SAS	0.1928	0.2564	0.1715	0.2084	0.1709	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18596	EUR	EAS	0.2577	0.0422	0.1981	0.2401	0.2619	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02681	EUR	SAS	0.2582	0.0427	0.1922	0.2443	0.2626	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19657	EUR	AMR	0.2593	0.0326	0.1955	0.2447	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19819	EUR	AFR	0.2658	0.0252	0.1862	0.2435	0.2793	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01260	AFR	AMR	0.1089	0.5599	0.0505	0.1751	0.1056	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG04164	AFR	SAS	0.0365	0.8341	0.0431	0.0594	0.0269	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18546	EUR	EAS	0.2651	0.0316	0.1964	0.2383	0.2686	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02339	AFR	AFR	0.0435	0.8082	0.0421	0.0703	0.0359	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19355	AFR	AFR	0.0936	0.6153	0.0429	0.1555	0.0928	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG01894	AFR	AFR	0.0381	0.8293	0.0446	0.0607	0.0273	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03743	SAS	SAS	0.2055	0.2047	0.1831	0.2180	0.1887	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03557	AFR	AFR	0.0333	0.8499	0.0353	0.0556	0.0260	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02442	AFR	AFR	0.0307	0.8600	0.0328	0.0523	0.0242	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01917	EUR	AMR	0.2591	0.0368	0.1995	0.2381	0.2666	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01860	EUR	EAS	0.2941	0.0040	0.0912	0.2277	0.3831	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20757	EUR	EUR	0.2637	0.0283	0.1948	0.2408	0.2725	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19121	AFR	AFR	0.0432	0.8090	0.0411	0.0706	0.0360	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20885	EUR	SAS	0.2628	0.0303	0.1980	0.2370	0.2718	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03788	EUR	SAS	0.2677	0.0270	0.1830	0.2459	0.2763	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00308	AFR	EUR	0.1956	0.2448	0.1706	0.2129	0.1761	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19475	AFR	AFR	0.0208	0.9033	0.0217	0.0380	0.0162	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03898	EUR	SAS	0.2613	0.0307	0.1905	0.2460	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01072	EUR	AMR	0.2624	0.0302	0.1950	0.2407	0.2717	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03968	AFR	SAS	0.1812	0.2873	0.1687	0.1995	0.1634	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20514	EUR	EUR	0.2641	0.0295	0.1931	0.2412	0.2721	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21137	EUR	SAS	0.2911	0.0051	0.1033	0.2276	0.3729	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA21092	SAS	SAS	0.2434	0.1184	0.1565	0.2587	0.2230	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA12827	SAS	EUR	0.2245	0.1498	0.1861	0.2320	0.2075	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12234	EUR	EUR	0.2628	0.0357	0.1865	0.2466	0.2685	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19374	AFR	AFR	0.0427	0.8102	0.0456	0.0683	0.0331	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02025	EUR	EAS	0.2739	0.0298	0.1595	0.2614	0.2755	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA07056	AFR	EUR	0.0522	0.7703	0.0571	0.0803	0.0401	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA11994	EUR	EUR	0.2623	0.0344	0.1886	0.2426	0.2720	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA11919	EUR	EUR	0.2628	0.0315	0.1944	0.2410	0.2703	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00565	EUR	EAS	0.2613	0.0320	0.1978	0.2397	0.2692	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02182	EUR	EAS	0.2627	0.0301	0.1936	0.2407	0.2729	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19210	AFR	AFR	0.2022	0.2282	0.1789	0.2121	0.1786	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02278	SAS	AMR	0.2126	0.1855	0.1853	0.2224	0.1943	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03168	SAS	AFR	0.2098	0.1970	0.1842	0.2192	0.1898	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20804	EUR	EUR	0.2908	0.0052	0.1075	0.2305	0.3660	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01933	EUR	AMR	0.2614	0.0345	0.1977	0.2386	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00728	AFR	EAS	0.0764	0.6826	0.0499	0.1211	0.0700	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19172	AFR	AFR	0.0244	0.8882	0.0239	0.0437	0.0198	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18912	AFR	AFR	0.0408	0.8171	0.0440	0.0663	0.0319	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01198	EUR	AMR	0.2539	0.0483	0.1991	0.2404	0.2582	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21122	AFR	SAS	0.1816	0.2886	0.1684	0.1990	0.1624	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19346	AFR	AFR	0.0367	0.8364	0.0340	0.0619	0.0310	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03727	AFR	SAS	0.1966	0.2448	0.1712	0.2124	0.1750	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12778	EUR	EUR	0.2626	0.0272	0.1884	0.2473	0.2745	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00542	EUR	EAS	0.2636	0.0275	0.1956	0.2393	0.2741	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20502	AFR	EUR	0.0431	0.8046	0.0537	0.0677	0.0309	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01354	AFR	AMR	0.1978	0.2432	0.1748	0.2101	0.1741	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00383	SAS	EUR	0.2266	0.1351	0.1923	0.2322	0.2138	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00119	EUR	EUR	0.2614	0.0354	0.1901	0.2445	0.2686	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01965	SAS	AMR	0.2091	0.1966	0.1834	0.2203	0.1906	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01488	SAS	AMR	0.2108	0.1945	0.1840	0.2201	0.1905	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03054	AFR	AFR	0.0554	0.7565	0.0615	0.0843	0.0423	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02661	EUR	SAS	0.2658	0.0263	0.1955	0.2407	0.2717	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03136	AFR	AFR	0.0511	0.7762	0.0515	0.0802	0.0410	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00126	AFR	EUR	0.1842	0.2840	0.1696	0.1995	0.1627	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04155	EUR	SAS	0.2656	0.0248	0.1949	0.2414	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03563	SAS	AFR	0.2118	0.1900	0.1816	0.2234	0.1932	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01680	EUR	EUR	0.2935	0.0008	0.0553	0.1830	0.4674	0.0000	0.0000	0.0000	0.0000	0.0000
NA19206	AFR	AFR	0.2003	0.2227	0.1793	0.2149	0.1828	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03689	EUR	SAS	0.2582	0.0323	0.1981	0.2430	0.2685	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01598	AFR	EAS	0.1056	0.5754	0.0577	0.1640	0.0974	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA18949	EUR	EAS	0.2619	0.0286	0.1925	0.2430	0.2741	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18528	SAS	EAS	0.2095	0.1938	0.1843	0.2206	0.1918	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20815	EUR	EUR	0.2927	0.0090	0.1096	0.2479	0.3408	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA12383	AFR	EUR	0.1696	0.3399	0.1589	0.1856	0.1460	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02356	SAS	EAS	0.2159	0.1690	0.1887	0.2254	0.2011	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20351	AFR	AFR	0.1793	0.3037	0.1641	0.1960	0.1569	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20589	EUR	EUR	0.2875	0.0088	0.1242	0.2388	0.3407	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03490	AFR	SAS	0.0319	0.8555	0.0324	0.0546	0.0256	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01440	EUR	AMR	0.2656	0.0258	0.1934	0.2425	0.2728	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12004	EUR	EUR	0.2768	0.0240	0.0658	0.2858	0.3476	-0.9940	0.1091	-0.1091	-0.9940	0.0000
HG01589	AFR	SAS	0.1720	0.3300	0.1595	0.1893	0.1492	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00729	EUR	EAS	0.2546	0.0405	0.2005	0.2395	0.2649	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18867	AFR	AFR	0.0560	0.7554	0.0564	0.0865	0.0457	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18864	AFR	AFR	0.0289	0.8681	0.0322	0.0492	0.0215	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01921	EUR	AMR	0.2616	0.0342	0.1987	0.2377	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03838	EUR	SAS	0.2594	0.0368	0.1976	0.2398	0.2664	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02895	SAS	AFR	0.2223	0.1508	0.1906	0.2290	0.2074	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02772	AFR	AFR	0.0257	0.8825	0.0243	0.0459	0.0217	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03461	AFR	AFR	0.1688	0.3407	0.1546	0.1902	0.1457	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20278	SAS	AFR	0.2117	0.1941	0.1851	0.2190	0.1900	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03538	AFR	AFR	0.1813	0.2932	0.1643	0.2001	0.1610	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00619	EUR	EAS	0.2667	0.0244	0.1839	0.2472	0.2778	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04152	EUR	SAS	0.2643	0.0310	0.1959	0.2389	0.2699	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01102	EUR	AMR	0.2660	0.0275	0.1828	0.2487	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00183	EUR	EUR	0.2663	0.0251	0.1855	0.2465	0.2767	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19380	AFR	AFR	0.0255	0.8828	0.0263	0.0451	0.0203	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20525	EUR	EUR	0.2913	0.0061	0.1067	0.2316	0.3643	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02401	EUR	EAS	0.2652	0.0261	0.1968	0.2362	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03826	EUR	SAS	0.2554	0.0440	0.1983	0.2407	0.2615	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00560	EUR	EAS	0.2590	0.0349	0.1971	0.2411	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03848	EUR	SAS	0.2648	0.0271	0.1972	0.2363	0.2745	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19472	SAS	AFR	0.2078	0.1994	0.1844	0.2186	0.1898	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03949	AFR	SAS	0.1749	0.3206	0.1628	0.1902	0.1515	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20894	EUR	SAS	0.2537	0.0518	0.1975	0.2417	0.2553	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03694	SAS	SAS	0.2535	0.1135	0.1234	0.2937	0.2160	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA12760	AFR	EUR	0.1925	0.2548	0.1741	0.2069	0.1716	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02537	AFR	AFR	0.0463	0.7930	0.0563	0.0715	0.0328	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01775	EUR	EUR	0.2620	0.0346	0.1939	0.2417	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00149	EUR	EUR	0.2608	0.0361	0.1956	0.2409	0.2666	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02395	EUR	EAS	0.2902	0.0046	0.1024	0.2241	0.3786	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19113	AFR	AFR	0.0376	0.8316	0.0395	0.0618	0.0295	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02220	EUR	EUR	0.2567	0.0415	0.1969	0.2415	0.2634	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03009	EUR	SAS	0.2925	0.0032	0.0886	0.2189	0.3968	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03642	EUR	SAS	0.2662	0.0246	0.1949	0.2375	0.2769	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00336	EUR	EUR	0.2626	0.0103	0.0565	0.2659	0.4047	-0.9940	0.1091	-0.1091	-0.9940	0.0000
NA20582	EUR	EUR	0.2612	0.0358	0.1836	0.2480	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01936	SAS	AMR	0.2134	0.1776	0.1879	0.2233	0.1979	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21088	SAS	SAS	0.2146	0.1737	0.1870	0.2252	0.1995	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03976	AFR	SAS	0.1915	0.2578	0.1727	0.2070	0.1710	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03225	AFR	AFR	0.1539	0.3906	0.1477	0.1756	0.1322	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18611	SAS	EAS	0.2646	0.0760	0.1234	0.2876	0.2484	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01334	EUR	EUR	0.2645	0.0261	0.1949	0.2393	0.2751	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03280	AFR	AFR	0.0394	0.8261	0.0377	0.0647	0.0322	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18634	EUR	EAS	0.2590	0.0348	0.1987	0.2384	0.2690	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20811	AFR	EUR	0.0908	0.6242	0.0550	0.1452	0.0848	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02384	SAS	EAS	0.2122	0.2140	0.1452	0.2443	0.1843	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01148	EUR	AMR	0.2632	0.0310	0.1959	0.2389	0.2709	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18505	AFR	AFR	0.2031	0.2228	0.1788	0.2145	0.1808	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01927	EUR	AMR	0.2642	0.0309	0.1919	0.2404	0.2726	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02513	SAS	EAS	0.2598	0.0902	0.1424	0.2737	0.2340	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03109	AFR	AFR	0.0418	0.8119	0.0482	0.0666	0.0316	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18625	SAS	EAS	0.2240	0.1471	0.1897	0.2307	0.2086	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18636	EUR	EAS	0.2637	0.0281	0.1939	0.2409	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02613	AFR	AFR	0.0289	0.8679	0.0310	0.0498	0.0224	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19755	AFR	AMR	0.2012	0.2217	0.1814	0.2147	0.1809	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01699	EUR	EUR	0.2829	0.0139	0.1432	0.2481	0.3119	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20768	EUR	EUR	0.3104	0.0006	0.0801	0.0833	0.5256	0.1091	0.9940	-0.0000	0.0000	-0.0000
HG03708	EUR	SAS	0.2634	0.0307	0.1955	0.2396	0.2709	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01070	AFR	AMR	0.1804	0.2979	0.1650	0.1978	0.1589	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20540	EUR	EUR	0.2642	0.0288	0.1913	0.2444	0.2713	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19036	AFR	AFR	0.0321	0.8544	0.0367	0.0534	0.0234	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02345	EUR	AMR	0.2619	0.0303	0.1960	0.2405	0.2713	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02778	EUR	SAS	0.2664	0.0265	0.1937	0.2380	0.2755	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00436	EUR	EAS	0.2837	0.0129	0.1353	0.2504	0.3178	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03960	AFR	SAS	0.0340	0.8447	0.0420	0.0552	0.0241	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00155	EUR	EUR	0.2657	0.0269	0.1873	0.2467	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19327	SAS	AFR	0.2261	0.1359	0.1924	0.2320	0.2136	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03793	SAS	SAS	0.2636	0.0788	0.1274	0.2854	0.2447	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01684	AFR	EUR	0.1907	0.2630	0.1737	0.2039	0.1687	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01808	AFR	EAS	0.1779	0.3012	0.1649	0.1970	0.1589	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19107	AFR	AFR	0.0349	0.8407	0.0425	0.0567	0.0252	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02272	SAS	AMR	0.2045	0.2125	0.1814	0.2165	0.1852	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03696	AFR	SAS	0.1714	0.3320	0.1579	0.1898	0.1489	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00581	SAS	EAS	0.2163	0.1736	0.1806	0.2291	0.2003	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02675	SAS	AFR	0.2072	0.2045	0.1836	0.2170	0.1875	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04177	SAS	SAS	0.2687	0.0725	0.1276	0.2852	0.2460	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG04100	AFR	SAS	0.0312	0.8563	0.0398	0.0516	0.0212	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20818	SAS	EUR	0.2739	0.0496	0.1352	0.2824	0.2588	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00237	EUR	EUR	0.2892	0.0086	0.1186	0.2434	0.3403	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01815	EUR	EAS	0.2653	0.0260	0.1938	0.2408	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03744	SAS	SAS	0.2613	0.0859	0.1333	0.2815	0.2379	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA21129	EUR	SAS	0.2870	0.0085	0.1248	0.2420	0.3377	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19761	AFR	AMR	0.1962	0.2358	0.1770	0.2121	0.1788	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00360	EUR	EUR	0.2937	0.0040	0.0907	0.2262	0.3854	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19648	EUR	AMR	0.2681	0.0253	0.1823	0.2468	0.2775	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03074	AFR	AFR	0.0368	0.8336	0.0415	0.0601	0.0281	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19707	SAS	AFR	0.2163	0.1711	0.1883	0.2247	0.1996	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18614	EUR	EAS	0.2625	0.0345	0.1959	0.2402	0.2670	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18856	AFR	AFR	0.0525	0.7674	0.0632	0.0790	0.0379	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03604	AFR	SAS	0.0331	0.8524	0.0314	0.0561	0.0270	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03198	AFR	AFR	0.0451	0.7991	0.0488	0.0716	0.0354	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02687	AFR	SAS	0.1889	0.2723	0.1703	0.2030	0.1654	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03548	AFR	AFR	0.1827	0.2927	0.1671	0.1978	0.1598	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00654	EUR	EAS	0.3570	0.0004	0.1482	0.0286	0.4658	0.1091	0.9940	-0.0000	0.0000	-0.0000
NA19024	AFR	AFR	0.0488	0.7862	0.0503	0.0761	0.0385	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19651	EUR	AMR	0.2641	0.0293	0.1946	0.2396	0.2724	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01799	EUR	EAS	0.2938	0.0035	0.0890	0.2192	0.3945	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02943	AFR	AFR	0.0368	0.8340	0.0431	0.0594	0.0266	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03895	SAS	SAS	0.2293	0.1300	0.1930	0.2328	0.2150	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02493	EUR	SAS	0.2629	0.0275	0.1873	0.2500	0.2723	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02075	EUR	EAS	0.2608	0.0327	0.1971	0.2413	0.2682	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00159	EUR	EUR	0.2871	0.0093	0.1282	0.2411	0.3342	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03600	EUR	SAS	0.2645	0.0273	0.1945	0.2421	0.2715	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18633	AFR	EAS	0.1962	0.2359	0.1777	0.2117	0.1784	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
