#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
DRR132320_fastq	DRR132396_fastq	1.000	0	21	0.667	10	5	6	3	3	5	2	21	0	0	-1.0
DRR132320_fastq	DRR132397_fastq	1.000	0	6	0.000	10	4	4	2	3	0	0	6	0	0	-1.0
DRR132320_fastq	DRR132406_fastq	1.000	0	20	0.333	10	10	14	7	3	4	1	20	0	0	-1.0
DRR132320_fastq	DRR132407_fastq	1.000	0	17	0.667	10	7	6	3	3	5	2	17	0	0	-1.0
DRR132320_fastq	DRR132413_fastq	1.000	0	10	0.500	10	2	4	2	3	2	1	10	0	0	-1.0
DRR132320_fastq	DRR132418_fastq	1.000	0	17	0.333	10	7	10	5	3	3	1	17	0	0	-1.0
DRR132320_fastq	DRR132419_fastq	1.000	0	14	0.667	10	5	4	2	3	3	2	14	0	0	-1.0
DRR132320_fastq	DRR132431_fastq	1.000	0	9	0.333	10	9	2	1	3	5	1	9	0	0	-1.0
DRR132320_fastq	DRR132443_fastq	1.000	0	14	0.333	10	5	6	3	3	6	1	14	0	0	-1.0
DRR132320_fastq	DRR132454_fastq	1.000	0	11	0.500	10	4	2	1	3	2	1	11	0	0	-1.0
DRR132320_fastq	DRR132466_fastq	1.000	0	5	1.000	10	1	2	1	3	1	1	5	0	0	-1.0
DRR132320_fastq	DRR132469_fastq	1.000	0	11	0.500	10	4	4	2	3	2	1	11	0	0	-1.0
DRR132320_fastq	DRR132473_fastq	1.000	0	6	1.000	10	2	2	1	3	1	1	6	0	0	-1.0
DRR132320_fastq	DRR132478_fastq	1.000	0	12	0.500	10	5	6	3	3	2	1	12	0	0	-1.0
DRR132320_fastq	DRR132479_fastq	1.000	0	10	0.500	10	4	6	3	3	2	1	10	0	0	-1.0
DRR132320_fastq	DRR132489_fastq	1.000	0	18	0.667	10	4	4	2	3	4	2	18	0	0	-1.0
DRR132320_fastq	DRR132490_fastq	1.000	0	9	0.500	10	4	4	2	3	2	1	9	0	0	-1.0
DRR132320_fastq	DRR132496_fastq	1.000	0	14	1.000	10	4	8	4	3	2	2	14	0	0	-1.0
DRR132320_fastq	DRR132501_fastq	1.000	0	5	0.000	10	2	4	2	3	0	0	5	0	0	-1.0
DRR132320_fastq	DRR132502_fastq	1.000	0	7	1.000	10	3	4	2	3	1	1	7	0	0	-1.0
DRR132320_fastq	DRR132513_fastq	1.000	0	15	0.333	10	15	6	3	3	7	1	15	0	0	-1.0
DRR132320_fastq	DRR132525_fastq	1.000	0	11	0.333	10	10	6	3	3	5	1	11	0	0	-1.0
DRR132320_fastq	DRR132536_fastq	1.000	0	14	0.500	10	4	4	2	3	2	1	14	0	0	-1.0
DRR132320_fastq	DRR132548_fastq	-nan	0	1	0.000	10	0	0	0	3	0	0	1	0	0	-1.0
DRR132321_fastq	DRR132327_fastq	-nan	0	3	0.000	5	0	0	0	4	0	0	3	0	0	-1.0
DRR132321_fastq	DRR132332_fastq	-nan	0	9	1.000	5	2	0	0	4	3	3	9	0	0	-1.0
DRR132321_fastq	DRR132333_fastq	-nan	0	9	0.500	5	6	0	0	4	4	2	9	0	0	-1.0
DRR132321_fastq	DRR132345_fastq	1.000	0	9	0.500	5	5	4	2	4	7	2	9	0	0	-1.0
DRR132321_fastq	DRR132357_fastq	-nan	0	4	1.000	5	3	0	0	4	1	1	4	0	0	-1.0
DRR132321_fastq	DRR132368_fastq	1.000	0	6	0.333	5	1	2	1	4	3	1	6	0	0	-1.0
DRR132321_fastq	DRR132380_fastq	1.000	0	8	0.500	5	8	4	2	4	6	2	8	0	0	-1.0
DRR132321_fastq	DRR132383_fastq	1.000	0	10	0.667	5	5	4	2	4	3	2	10	0	0	-1.0
DRR132321_fastq	DRR132386_fastq	1.000	0	10	0.750	5	11	4	2	4	5	3	10	0	0	-1.0
DRR132321_fastq	DRR132387_fastq	1.000	0	13	0.750	5	12	6	3	4	7	3	13	0	0	-1.0
DRR132321_fastq	DRR132391_fastq	1.000	0	9	0.667	5	5	4	2	4	3	2	9	0	0	-1.0
DRR132321_fastq	DRR132396_fastq	1.000	0	12	0.500	5	5	4	2	4	5	2	12	0	0	-1.0
DRR132321_fastq	DRR132397_fastq	1.000	0	6	0.000	5	4	4	2	4	0	0	6	0	0	-1.0
DRR132321_fastq	DRR132406_fastq	1.000	0	11	0.500	5	10	4	2	4	4	2	11	0	0	-1.0
DRR132321_fastq	DRR132407_fastq	1.000	0	12	0.750	5	7	4	2	4	5	3	12	0	0	-1.0
DRR132321_fastq	DRR132413_fastq	1.000	0	7	0.500	5	2	2	1	4	2	1	7	0	0	-1.0
DRR132321_fastq	DRR132418_fastq	1.000	0	10	1.000	5	7	2	1	4	3	3	10	0	0	-1.0
DRR132321_fastq	DRR132419_fastq	1.000	0	10	0.333	5	5	4	2	4	3	1	10	0	0	-1.0
DRR132321_fastq	DRR132431_fastq	1.000	0	7	0.500	5	9	2	1	4	5	2	7	0	0	-1.0
DRR132321_fastq	DRR132443_fastq	1.000	0	8	0.500	5	5	4	2	4	6	2	8	0	0	-1.0
DRR132321_fastq	DRR132454_fastq	1.000	0	6	0.500	5	4	2	1	4	2	1	6	0	0	-1.0
DRR132321_fastq	DRR132466_fastq	-nan	0	3	1.000	5	1	0	0	4	1	1	3	0	0	-1.0
DRR132321_fastq	DRR132469_fastq	1.000	0	8	1.000	5	4	2	1	4	2	2	8	0	0	-1.0
DRR132321_fastq	DRR132473_fastq	1.000	0	7	1.000	5	2	4	2	4	1	1	7	0	0	-1.0
DRR132321_fastq	DRR132478_fastq	1.000	0	8	1.000	5	5	4	2	4	2	2	8	0	0	-1.0
DRR132321_fastq	DRR132479_fastq	1.000	0	7	1.000	5	4	2	1	4	2	2	7	0	0	-1.0
DRR132321_fastq	DRR132489_fastq	-nan	0	8	0.500	5	4	0	0	4	4	2	8	0	0	-1.0
DRR132321_fastq	DRR132490_fastq	1.000	0	6	1.000	5	4	2	1	4	2	2	6	0	0	-1.0
DRR132321_fastq	DRR132496_fastq	1.000	0	7	0.000	5	4	4	2	4	2	0	7	0	0	-1.0
DRR132321_fastq	DRR132501_fastq	1.000	0	4	0.000	5	2	2	1	4	0	0	4	0	0	-1.0
DRR132321_fastq	DRR132502_fastq	0.667	0	4	0.000	5	3	3	1	4	1	0	5	0	0	-1.0
DRR132321_fastq	DRR132513_fastq	1.000	0	10	0.500	5	15	4	2	4	7	2	10	0	0	-1.0
DRR132321_fastq	DRR132525_fastq	1.000	0	7	0.250	5	10	2	1	4	5	1	7	0	0	-1.0
DRR132321_fastq	DRR132536_fastq	1.000	0	9	0.500	5	4	4	2	4	2	1	9	0	0	-1.0
DRR132321_fastq	DRR132548_fastq	-nan	0	1	0.000	5	0	0	0	4	0	0	1	0	0	-1.0
DRR132327_fastq	DRR132332_fastq	-nan	0	3	0.000	0	2	0	0	0	3	0	3	0	0	-1.0
DRR132327_fastq	DRR132333_fastq	-nan	0	3	0.000	0	6	0	0	0	4	0	3	0	0	-1.0
DRR132327_fastq	DRR132345_fastq	-nan	0	1	0.000	0	5	0	0	0	7	0	1	0	0	-1.0
DRR132327_fastq	DRR132357_fastq	-nan	0	1	0.000	0	3	0	0	0	1	0	1	0	0	-1.0
DRR132327_fastq	DRR132368_fastq	-nan	0	3	0.000	0	1	0	0	0	3	0	3	0	0	-1.0
DRR132327_fastq	DRR132380_fastq	-nan	0	3	0.000	0	8	0	0	0	6	0	3	0	0	-1.0
DRR132327_fastq	DRR132383_fastq	-nan	0	3	0.000	0	5	0	0	0	3	0	3	0	0	-1.0
DRR132327_fastq	DRR132386_fastq	-nan	0	3	0.000	0	11	0	0	0	5	0	3	0	0	-1.0
DRR132327_fastq	DRR132387_fastq	-nan	0	3	0.000	0	12	0	0	0	7	0	3	0	0	-1.0
DRR132327_fastq	DRR132391_fastq	-nan	0	3	0.000	0	5	0	0	0	3	0	3	0	0	-1.0
DRR132327_fastq	DRR132396_fastq	-nan	0	3	0.000	0	5	0	0	0	5	0	3	0	0	-1.0
DRR132327_fastq	DRR132397_fastq	-nan	0	2	0.000	0	4	0	0	0	0	0	2	0	0	-1.0
DRR132327_fastq	DRR132406_fastq	-nan	0	3	0.000	0	10	0	0	0	4	0	3	0	0	-1.0
DRR132327_fastq	DRR132407_fastq	-nan	0	2	0.000	0	7	0	0	0	5	0	2	0	0	-1.0
DRR132327_fastq	DRR132413_fastq	-nan	0	2	0.000	0	2	0	0	0	2	0	2	0	0	-1.0
DRR132327_fastq	DRR132418_fastq	-nan	0	3	0.000	0	7	0	0	0	3	0	3	0	0	-1.0
DRR132327_fastq	DRR132419_fastq	-nan	0	3	0.000	0	5	0	0	0	3	0	3	0	0	-1.0
DRR132327_fastq	DRR132431_fastq	-nan	0	1	0.000	0	9	0	0	0	5	0	1	0	0	-1.0
DRR132327_fastq	DRR132443_fastq	-nan	0	0	0.000	0	5	0	0	0	6	0	0	0	0	-1.0
DRR132327_fastq	DRR132454_fastq	-nan	0	3	0.000	0	4	0	0	0	2	0	3	0	0	-1.0
DRR132327_fastq	DRR132466_fastq	-nan	0	2	0.000	0	1	0	0	0	1	0	2	0	0	-1.0
DRR132327_fastq	DRR132469_fastq	-nan	0	3	0.000	0	4	0	0	0	2	0	3	0	0	-1.0
DRR132327_fastq	DRR132473_fastq	-nan	0	1	0.000	0	2	0	0	0	1	0	1	0	0	-1.0
DRR132327_fastq	DRR132478_fastq	-nan	0	2	0.000	0	5	0	0	0	2	0	2	0	0	-1.0
DRR132327_fastq	DRR132479_fastq	-nan	0	2	0.000	0	4	0	0	0	2	0	2	0	0	-1.0
DRR132327_fastq	DRR132489_fastq	-nan	0	1	0.000	0	4	0	0	0	4	0	1	0	0	-1.0
DRR132327_fastq	DRR132490_fastq	-nan	0	2	0.000	0	4	0	0	0	2	0	2	0	0	-1.0
DRR132327_fastq	DRR132496_fastq	-nan	0	2	0.000	0	4	0	0	0	2	0	2	0	0	-1.0
DRR132327_fastq	DRR132501_fastq	-nan	0	2	0.000	0	2	0	0	0	0	0	2	0	0	-1.0
DRR132327_fastq	DRR132502_fastq	-nan	0	1	0.000	0	3	0	0	0	1	0	1	0	0	-1.0
DRR132327_fastq	DRR132513_fastq	-nan	0	2	0.000	0	15	0	0	0	7	0	2	0	0	-1.0
DRR132327_fastq	DRR132525_fastq	-nan	0	2	0.000	0	10	0	0	0	5	0	2	0	0	-1.0
DRR132327_fastq	DRR132536_fastq	-nan	0	3	0.000	0	4	0	0	0	2	0	3	0	0	-1.0
DRR132327_fastq	DRR132548_fastq	-nan	0	1	0.000	0	0	0	0	0	0	0	1	0	0	-1.0
DRR132332_fastq	DRR132333_fastq	1.000	0	10	0.667	2	6	2	1	3	4	2	10	0	0	-1.0
DRR132332_fastq	DRR132345_fastq	1.000	0	6	0.333	2	5	2	1	3	7	1	6	0	0	-1.0
DRR132332_fastq	DRR132357_fastq	-nan	0	3	1.000	2	3	0	0	3	1	1	3	0	0	-1.0
DRR132332_fastq	DRR132368_fastq	-nan	0	4	0.333	2	1	0	0	3	3	1	4	0	0	-1.0
DRR132332_fastq	DRR132380_fastq	1.000	0	5	0.333	2	8	2	1	3	6	1	5	0	0	-1.0
DRR132332_fastq	DRR132383_fastq	-nan	0	6	0.333	2	5	0	0	3	3	1	6	0	0	-1.0
DRR132332_fastq	DRR132386_fastq	1.000	0	7	0.667	2	11	2	1	3	5	2	7	0	0	-1.0
DRR132332_fastq	DRR132387_fastq	1.000	0	7	0.667	2	12	2	1	3	7	2	7	0	0	-1.0
DRR132332_fastq	DRR132391_fastq	-nan	0	6	0.333	2	5	0	0	3	3	1	6	0	0	-1.0
DRR132332_fastq	DRR132396_fastq	1.000	0	10	0.667	2	5	2	1	3	5	2	10	0	0	-1.0
DRR132332_fastq	DRR132397_fastq	1.000	0	4	0.000	2	4	2	1	3	0	0	4	0	0	-1.0
DRR132332_fastq	DRR132406_fastq	1.000	0	11	0.667	2	10	4	2	3	4	2	11	0	0	-1.0
DRR132332_fastq	DRR132407_fastq	1.000	0	9	0.667	2	7	2	1	3	5	2	9	0	0	-1.0
DRR132332_fastq	DRR132413_fastq	1.000	0	5	0.500	2	2	2	1	3	2	1	5	0	0	-1.0
DRR132332_fastq	DRR132418_fastq	1.000	0	8	0.667	2	7	2	1	3	3	2	8	0	0	-1.0
DRR132332_fastq	DRR132419_fastq	-nan	0	6	0.333	2	5	0	0	3	3	1	6	0	0	-1.0
DRR132332_fastq	DRR132431_fastq	1.000	0	4	0.333	2	9	2	1	3	5	1	4	0	0	-1.0
DRR132332_fastq	DRR132443_fastq	1.000	0	5	0.333	2	5	4	2	3	6	1	5	0	0	-1.0
DRR132332_fastq	DRR132454_fastq	-nan	0	5	0.500	2	4	0	0	3	2	1	5	0	0	-1.0
DRR132332_fastq	DRR132466_fastq	-nan	0	3	1.000	2	1	0	0	3	1	1	3	0	0	-1.0
DRR132332_fastq	DRR132469_fastq	-nan	0	6	1.000	2	4	0	0	3	2	2	6	0	0	-1.0
DRR132332_fastq	DRR132473_fastq	-nan	0	4	1.000	2	2	0	0	3	1	1	4	0	0	-1.0
DRR132332_fastq	DRR132478_fastq	1.000	0	7	1.000	2	5	2	1	3	2	2	7	0	0	-1.0
DRR132332_fastq	DRR132479_fastq	1.000	0	6	1.000	2	4	2	1	3	2	2	6	0	0	-1.0
DRR132332_fastq	DRR132489_fastq	1.000	0	9	0.667	2	4	2	1	3	4	2	9	0	0	-1.0
DRR132332_fastq	DRR132490_fastq	1.000	0	5	1.000	2	4	2	1	3	2	2	5	0	0	-1.0
DRR132332_fastq	DRR132496_fastq	1.000	0	6	0.000	2	4	2	1	3	2	0	6	0	0	-1.0
DRR132332_fastq	DRR132501_fastq	-nan	0	3	0.000	2	2	0	0	3	0	0	3	0	0	-1.0
DRR132332_fastq	DRR132502_fastq	1.000	0	3	0.000	2	3	2	1	3	1	0	3	0	0	-1.0
DRR132332_fastq	DRR132513_fastq	1.000	0	6	0.333	2	15	2	1	3	7	1	6	0	0	-1.0
DRR132332_fastq	DRR132525_fastq	1.000	0	5	0.333	2	10	2	1	3	5	1	5	0	0	-1.0
DRR132332_fastq	DRR132536_fastq	1.000	0	7	0.500	2	4	2	1	3	2	1	7	0	0	-1.0
DRR132332_fastq	DRR132548_fastq	-nan	0	1	0.000	2	0	0	0	3	0	0	1	0	0	-1.0
DRR132333_fastq	DRR132345_fastq	1.000	0	11	0.500	6	5	2	1	4	7	2	11	0	0	-1.0
DRR132333_fastq	DRR132357_fastq	-nan	0	8	1.000	6	3	0	0	4	1	1	8	0	0	-1.0
DRR132333_fastq	DRR132368_fastq	-nan	0	7	0.333	6	1	0	0	4	3	1	7	0	0	-1.0
DRR132333_fastq	DRR132380_fastq	1.000	0	7	0.250	6	8	2	1	4	6	1	7	0	0	-1.0
DRR132333_fastq	DRR132383_fastq	-nan	0	10	0.333	6	5	0	0	4	3	1	10	0	0	-1.0
DRR132333_fastq	DRR132386_fastq	0.667	0	12	0.500	6	11	3	1	4	5	2	13	0	0	-1.0
DRR132333_fastq	DRR132387_fastq	0.800	0	14	0.750	6	12	5	2	4	7	3	15	0	0	-1.0
DRR132333_fastq	DRR132391_fastq	-nan	0	9	0.333	6	5	0	0	4	3	1	9	0	0	-1.0
DRR132333_fastq	DRR132396_fastq	1.000	0	15	0.750	6	5	2	1	4	5	3	15	0	0	-1.0
DRR132333_fastq	DRR132397_fastq	1.000	0	5	0.000	6	4	2	1	4	0	0	5	0	0	-1.0
DRR132333_fastq	DRR132406_fastq	1.000	0	16	0.250	6	10	6	3	4	4	1	16	0	0	-1.0
DRR132333_fastq	DRR132407_fastq	1.000	0	14	0.750	6	7	2	1	4	5	3	14	0	0	-1.0
DRR132333_fastq	DRR132413_fastq	0.667	0	8	1.000	6	2	3	1	4	2	2	9	0	0	-1.0
DRR132333_fastq	DRR132418_fastq	1.000	0	15	0.667	6	7	4	2	4	3	2	15	0	0	-1.0
DRR132333_fastq	DRR132419_fastq	0.000	0	10	0.333	6	5	1	0	4	3	1	11	0	0	-1.0
DRR132333_fastq	DRR132431_fastq	-nan	0	9	0.250	6	9	0	0	4	5	1	9	0	0	-1.0
DRR132333_fastq	DRR132443_fastq	1.000	0	9	0.250	6	5	2	1	4	6	1	9	0	0	-1.0
DRR132333_fastq	DRR132454_fastq	1.000	0	10	0.500	6	4	2	1	4	2	1	10	0	0	-1.0
DRR132333_fastq	DRR132466_fastq	-nan	0	4	1.000	6	1	0	0	4	1	1	4	0	0	-1.0
DRR132333_fastq	DRR132469_fastq	0.667	0	10	0.500	6	4	3	1	4	2	1	11	0	0	-1.0
DRR132333_fastq	DRR132473_fastq	-nan	0	5	1.000	6	2	0	0	4	1	1	5	0	0	-1.0
DRR132333_fastq	DRR132478_fastq	1.000	0	12	1.000	6	5	4	2	4	2	2	12	0	0	-1.0
DRR132333_fastq	DRR132479_fastq	1.000	0	8	1.000	6	4	2	1	4	2	2	8	0	0	-1.0
DRR132333_fastq	DRR132489_fastq	1.000	0	14	0.500	6	4	2	1	4	4	2	14	0	0	-1.0
DRR132333_fastq	DRR132490_fastq	1.000	0	8	1.000	6	4	2	1	4	2	2	8	0	0	-1.0
DRR132333_fastq	DRR132496_fastq	1.000	0	9	0.000	6	4	2	1	4	2	0	9	0	0	-1.0
DRR132333_fastq	DRR132501_fastq	-nan	0	3	0.000	6	2	0	0	4	0	0	3	0	0	-1.0
DRR132333_fastq	DRR132502_fastq	-nan	0	4	0.000	6	3	0	0	4	1	0	4	0	0	-1.0
DRR132333_fastq	DRR132513_fastq	0.667	0	10	0.250	6	15	3	1	4	7	1	11	0	0	-1.0
DRR132333_fastq	DRR132525_fastq	1.000	0	8	0.250	6	10	2	1	4	5	1	8	0	0	-1.0
DRR132333_fastq	DRR132536_fastq	0.667	0	10	0.500	6	4	3	1	4	2	1	11	0	0	-1.0
DRR132333_fastq	DRR132548_fastq	-nan	0	1	0.000	6	0	0	0	4	0	0	1	0	0	-1.0
DRR132345_fastq	DRR132357_fastq	-nan	0	6	1.000	5	3	0	0	7	1	1	6	0	0	-1.0
DRR132345_fastq	DRR132368_fastq	1.000	0	7	0.667	5	1	2	1	7	3	2	7	0	0	-1.0
DRR132345_fastq	DRR132380_fastq	1.000	0	7	0.333	5	8	4	2	7	6	2	7	0	0	-1.0
DRR132345_fastq	DRR132383_fastq	1.000	0	10	1.000	5	5	4	2	7	3	3	10	0	0	-1.0
DRR132345_fastq	DRR132386_fastq	0.800	0	10	0.600	5	11	5	2	7	5	3	11	0	0	-1.0
DRR132345_fastq	DRR132387_fastq	1.000	0	11	0.571	5	12	4	2	7	7	4	11	0	0	-1.0
DRR132345_fastq	DRR132391_fastq	0.800	0	9	1.000	5	5	5	2	7	3	3	10	0	0	-1.0
DRR132345_fastq	DRR132396_fastq	1.000	0	9	0.200	5	5	2	1	7	5	1	9	0	0	-1.0
DRR132345_fastq	DRR132397_fastq	1.000	0	6	0.000	5	4	6	3	7	0	0	6	0	0	-1.0
DRR132345_fastq	DRR132406_fastq	0.857	0	14	0.500	5	10	7	3	7	4	2	15	0	0	-1.0
DRR132345_fastq	DRR132407_fastq	1.000	0	11	0.400	5	7	4	2	7	5	2	11	0	0	-1.0
DRR132345_fastq	DRR132413_fastq	1.000	0	6	0.500	5	2	4	2	7	2	1	6	0	0	-1.0
DRR132345_fastq	DRR132418_fastq	1.000	0	12	0.667	5	7	8	4	7	3	2	12	0	0	-1.0
DRR132345_fastq	DRR132419_fastq	1.000	0	9	0.667	5	5	4	2	7	3	2	9	0	0	-1.0
DRR132345_fastq	DRR132431_fastq	1.000	0	12	0.800	5	9	2	1	7	5	4	12	0	0	-1.0
DRR132345_fastq	DRR132443_fastq	1.000	0	12	0.500	5	5	6	3	7	6	3	12	0	1	-1.0
DRR132345_fastq	DRR132454_fastq	1.000	0	7	1.000	5	4	2	1	7	2	2	7	0	0	-1.0
DRR132345_fastq	DRR132466_fastq	1.000	0	3	1.000	5	1	2	1	7	1	1	3	0	0	-1.0
DRR132345_fastq	DRR132469_fastq	1.000	0	7	0.500	5	4	2	1	7	2	1	7	0	0	-1.0
DRR132345_fastq	DRR132473_fastq	1.000	0	5	1.000	5	2	2	1	7	1	1	5	0	0	-1.0
DRR132345_fastq	DRR132478_fastq	1.000	0	9	0.500	5	5	4	2	7	2	1	9	0	0	-1.0
DRR132345_fastq	DRR132479_fastq	1.000	0	7	0.500	5	4	6	3	7	2	1	7	0	0	-1.0
DRR132345_fastq	DRR132489_fastq	1.000	0	10	0.500	5	4	4	2	7	4	2	10	0	0	-1.0
DRR132345_fastq	DRR132490_fastq	1.000	0	6	0.500	5	4	4	2	7	2	1	6	0	0	-1.0
DRR132345_fastq	DRR132496_fastq	1.000	0	7	0.000	5	4	6	3	7	2	0	7	0	0	-1.0
DRR132345_fastq	DRR132501_fastq	-nan	0	2	0.000	5	2	0	0	7	0	0	2	0	0	-1.0
DRR132345_fastq	DRR132502_fastq	-nan	0	4	0.000	5	3	0	0	7	1	0	4	0	0	-1.0
DRR132345_fastq	DRR132513_fastq	0.857	0	16	0.429	5	15	7	3	7	7	3	17	0	0	-1.0
DRR132345_fastq	DRR132525_fastq	1.000	0	13	0.600	5	10	6	3	7	5	3	13	0	0	-1.0
DRR132345_fastq	DRR132536_fastq	1.000	0	10	1.000	5	4	6	3	7	2	2	10	0	0	-1.0
DRR132345_fastq	DRR132548_fastq	-nan	0	1	0.000	5	0	0	0	7	0	0	1	0	0	-1.0
DRR132357_fastq	DRR132368_fastq	0.000	0	6	1.000	3	1	2	0	1	3	1	8	0	0	-1.0
DRR132357_fastq	DRR132380_fastq	-nan	0	3	1.000	3	8	0	0	1	6	1	3	0	0	-1.0
DRR132357_fastq	DRR132383_fastq	1.000	0	7	1.000	3	5	2	1	1	3	1	7	0	0	-1.0
DRR132357_fastq	DRR132386_fastq	-nan	0	6	1.000	3	11	0	0	1	5	1	6	0	0	-1.0
DRR132357_fastq	DRR132387_fastq	1.000	0	8	1.000	3	12	2	1	1	7	1	8	0	0	-1.0
DRR132357_fastq	DRR132391_fastq	-nan	0	5	1.000	3	5	0	0	1	3	1	5	0	0	-1.0
DRR132357_fastq	DRR132396_fastq	-nan	0	6	1.000	3	5	0	0	1	5	1	6	0	0	-1.0
DRR132357_fastq	DRR132397_fastq	1.000	0	3	0.000	3	4	2	1	1	0	0	3	0	0	-1.0
DRR132357_fastq	DRR132406_fastq	0.000	0	7	1.000	3	10	1	0	1	4	1	8	0	0	-1.0
DRR132357_fastq	DRR132407_fastq	1.000	0	7	1.000	3	7	2	1	1	5	1	7	0	0	-1.0
DRR132357_fastq	DRR132413_fastq	-nan	0	5	1.000	3	2	0	0	1	2	1	5	0	0	-1.0
DRR132357_fastq	DRR132418_fastq	-nan	0	8	1.000	3	7	0	0	1	3	1	8	0	0	-1.0
DRR132357_fastq	DRR132419_fastq	0.000	0	6	1.000	3	5	1	0	1	3	1	7	0	0	-1.0
DRR132357_fastq	DRR132431_fastq	-nan	0	9	1.000	3	9	0	0	1	5	1	9	0	0	-1.0
DRR132357_fastq	DRR132443_fastq	-nan	0	7	1.000	3	5	0	0	1	6	1	7	0	0	-1.0
DRR132357_fastq	DRR132454_fastq	-nan	0	6	1.000	3	4	0	0	1	2	1	6	0	0	-1.0
DRR132357_fastq	DRR132466_fastq	-nan	0	2	1.000	3	1	0	0	1	1	1	2	0	0	-1.0
DRR132357_fastq	DRR132469_fastq	1.000	0	7	1.000	3	4	2	1	1	2	1	7	0	0	-1.0
DRR132357_fastq	DRR132473_fastq	-nan	0	3	1.000	3	2	0	0	1	1	1	3	0	0	-1.0
DRR132357_fastq	DRR132478_fastq	-nan	0	7	1.000	3	5	0	0	1	2	1	7	0	0	-1.0
DRR132357_fastq	DRR132479_fastq	1.000	0	6	1.000	3	4	2	1	1	2	1	6	0	0	-1.0
DRR132357_fastq	DRR132489_fastq	-nan	0	7	1.000	3	4	0	0	1	4	1	7	0	0	-1.0
DRR132357_fastq	DRR132490_fastq	-nan	0	4	1.000	3	4	0	0	1	2	1	4	0	0	-1.0
DRR132357_fastq	DRR132496_fastq	-nan	0	4	0.000	3	4	0	0	1	2	0	4	0	0	-1.0
DRR132357_fastq	DRR132501_fastq	-nan	0	2	0.000	3	2	0	0	1	0	0	2	0	0	-1.0
DRR132357_fastq	DRR132502_fastq	1.000	0	4	0.000	3	3	2	1	1	1	0	4	0	0	-1.0
DRR132357_fastq	DRR132513_fastq	-nan	0	6	1.000	3	15	0	0	1	7	1	6	0	0	-1.0
DRR132357_fastq	DRR132525_fastq	-nan	0	6	1.000	3	10	0	0	1	5	1	6	0	0	-1.0
DRR132357_fastq	DRR132536_fastq	-nan	0	7	1.000	3	4	0	0	1	2	1	7	0	0	-1.0
DRR132357_fastq	DRR132548_fastq	-nan	0	0	0.000	3	0	0	0	1	0	0	0	0	0	-1.0
DRR132368_fastq	DRR132380_fastq	1.000	0	5	0.333	1	8	2	1	3	6	1	5	0	0	-1.0
DRR132368_fastq	DRR132383_fastq	0.667	0	8	0.667	1	5	3	1	3	3	2	9	0	0	-1.0
DRR132368_fastq	DRR132386_fastq	1.000	0	10	0.667	1	11	2	1	3	5	2	10	0	0	-1.0
DRR132368_fastq	DRR132387_fastq	0.667	0	11	1.000	1	12	3	1	3	7	3	12	0	0	-1.0
DRR132368_fastq	DRR132391_fastq	1.000	0	7	0.667	1	5	2	1	3	3	2	7	0	0	-1.0
DRR132368_fastq	DRR132396_fastq	1.000	0	8	0.333	1	5	2	1	3	5	1	8	0	0	-1.0
DRR132368_fastq	DRR132397_fastq	0.667	0	4	0.000	1	4	3	1	3	0	0	5	0	0	-1.0
DRR132368_fastq	DRR132406_fastq	1.000	0	11	1.000	1	10	2	1	3	4	3	11	0	0	-1.0
DRR132368_fastq	DRR132407_fastq	0.667	0	5	0.333	1	7	3	1	3	5	1	6	0	0	-1.0
DRR132368_fastq	DRR132413_fastq	1.000	0	5	0.500	1	2	2	1	3	2	1	5	0	0	-1.0
DRR132368_fastq	DRR132418_fastq	1.000	0	8	0.333	1	7	2	1	3	3	1	8	0	0	-1.0
DRR132368_fastq	DRR132419_fastq	1.000	0	9	0.667	1	5	2	1	3	3	2	9	0	0	-1.0
DRR132368_fastq	DRR132431_fastq	-nan	0	7	0.667	1	9	0	0	3	5	2	7	0	0	-1.0
DRR132368_fastq	DRR132443_fastq	1.000	0	7	1.000	1	5	2	1	3	6	3	7	0	0	-1.0
DRR132368_fastq	DRR132454_fastq	1.000	0	7	1.000	1	4	2	1	3	2	2	7	0	0	-1.0
DRR132368_fastq	DRR132466_fastq	-nan	0	3	1.000	1	1	0	0	3	1	1	3	0	0	-1.0
DRR132368_fastq	DRR132469_fastq	1.000	0	7	0.500	1	4	2	1	3	2	1	7	0	0	-1.0
DRR132368_fastq	DRR132473_fastq	-nan	0	3	1.000	1	2	0	0	3	1	1	3	0	0	-1.0
DRR132368_fastq	DRR132478_fastq	1.000	0	6	0.500	1	5	2	1	3	2	1	6	0	0	-1.0
DRR132368_fastq	DRR132479_fastq	0.667	0	6	0.500	1	4	3	1	3	2	1	7	0	0	-1.0
DRR132368_fastq	DRR132489_fastq	-nan	0	5	0.667	1	4	0	0	3	4	2	5	0	0	-1.0
DRR132368_fastq	DRR132490_fastq	1.000	0	5	0.500	1	4	2	1	3	2	1	5	0	0	-1.0
DRR132368_fastq	DRR132496_fastq	1.000	0	4	0.000	1	4	2	1	3	2	0	4	0	0	-1.0
DRR132368_fastq	DRR132501_fastq	-nan	0	2	0.000	1	2	0	0	3	0	0	2	0	0	-1.0
