DRR131765_fastq,DRR131836_fastq	0.86
DRR131765_fastq,DRR131842_fastq	0.57
DRR131765_fastq,DRR131845_fastq	0.67
DRR131765_fastq,DRR131846_fastq	0.80
DRR131765_fastq,DRR131867_fastq	0.86
DRR131765_fastq,DRR131878_fastq	0.57
DRR131765_fastq,DRR131890_fastq	1
DRR131765_fastq,DRR131893_fastq	0.80
DRR131765_fastq,DRR131896_fastq	0.75
DRR131765_fastq,DRR131897_fastq	0.75
DRR131765_fastq,DRR131901_fastq	0.80
DRR131765_fastq,DRR131905_fastq	0.67
DRR131765_fastq,DRR131906_fastq	0.33
DRR131765_fastq,DRR131915_fastq	0.40
DRR131765_fastq,DRR131916_fastq	0.80
DRR131765_fastq,DRR131921_fastq	0.80
DRR131765_fastq,DRR131926_fastq	1
DRR131765_fastq,DRR131927_fastq	0.80
DRR131765_fastq,DRR131939_fastq	0.67
DRR131765_fastq,DRR131951_fastq	0.40
DRR131765_fastq,DRR131962_fastq	0.75
DRR131765_fastq,DRR131972_fastq	1
DRR131765_fastq,DRR131975_fastq	0.67
DRR131765_fastq,DRR131977_fastq	0.86
DRR131765_fastq,DRR131980_fastq	0.86
DRR131765_fastq,DRR131983_fastq	0.33
DRR131765_fastq,DRR131993_fastq	0.67
DRR131765_fastq,DRR131994_fastq	0.50
DRR131765_fastq,DRR132005_fastq	0.67
DRR131765_fastq,DRR132006_fastq	0.60
DRR131765_fastq,DRR132035_fastq	0.80
DRR131765_fastq,DRR132320_fastq	0.29
DRR131765_fastq,DRR132333_fastq	0.80
DRR131765_fastq,DRR132380_fastq	0.40
DRR131765_fastq,DRR132406_fastq	0.40
DRR131765_fastq,DRR132454_fastq	0.67
DRR131765_fastq,DRR132469_fastq	0.50
DRR131765_fastq,DRR132478_fastq	0.50
DRR131766_fastq,DRR131777_fastq	1
DRR131766_fastq,DRR131788_fastq	1
DRR131766_fastq,DRR131798_fastq	1
DRR131766_fastq,DRR131810_fastq	1
DRR131766_fastq,DRR131817_fastq	0.50
DRR131766_fastq,DRR131824_fastq	0.40
DRR131766_fastq,DRR131878_fastq	0.67
DRR131766_fastq,DRR131890_fastq	1
DRR131766_fastq,DRR131897_fastq	0.40
DRR131766_fastq,DRR131906_fastq	0.40
DRR131766_fastq,DRR131921_fastq	0.67
DRR131766_fastq,DRR131927_fastq	0.67
DRR131766_fastq,DRR131939_fastq	0.50
DRR131766_fastq,DRR132000_fastq	1
DRR131766_fastq,DRR132005_fastq	0.67
DRR131766_fastq,DRR132333_fastq	0.50
DRR131766_fastq,DRR132406_fastq	0.50
DRR131766_fastq,DRR132454_fastq	0.67
DRR131766_fastq,DRR132478_fastq	0.50
DRR131777_fastq,DRR131788_fastq	1
DRR131777_fastq,DRR131798_fastq	1
DRR131777_fastq,DRR131810_fastq	1
DRR131777_fastq,DRR131813_fastq	0.40
DRR131777_fastq,DRR131817_fastq	0.57
DRR131777_fastq,DRR131824_fastq	0.57
DRR131777_fastq,DRR131835_fastq	0.50
DRR131777_fastq,DRR131836_fastq	0.67
DRR131777_fastq,DRR131845_fastq	0.50
DRR131777_fastq,DRR131846_fastq	0.67
DRR131777_fastq,DRR131867_fastq	0.50
DRR131777_fastq,DRR131878_fastq	0.67
DRR131777_fastq,DRR131890_fastq	1
DRR131777_fastq,DRR131893_fastq	0.67
DRR131777_fastq,DRR131896_fastq	0.50
DRR131777_fastq,DRR131897_fastq	0.57
DRR131777_fastq,DRR131906_fastq	0.50
DRR131777_fastq,DRR131916_fastq	0.67
DRR131777_fastq,DRR131921_fastq	0.80
DRR131777_fastq,DRR131927_fastq	0.67
DRR131777_fastq,DRR131939_fastq	0.57
DRR131777_fastq,DRR131962_fastq	0.67
DRR131777_fastq,DRR131975_fastq	0.50
DRR131777_fastq,DRR131977_fastq	0.67
DRR131777_fastq,DRR131980_fastq	0.67
DRR131777_fastq,DRR131993_fastq	0.67
DRR131777_fastq,DRR131994_fastq	0.40
DRR131777_fastq,DRR132000_fastq	1
DRR131777_fastq,DRR132005_fastq	0.67
DRR131777_fastq,DRR132006_fastq	0.50
DRR131777_fastq,DRR132418_fastq	0.67
DRR131777_fastq,DRR132431_fastq	0.50
DRR131788_fastq,DRR131798_fastq	0.91
DRR131788_fastq,DRR131810_fastq	1
DRR131788_fastq,DRR131813_fastq	0.57
DRR131788_fastq,DRR131817_fastq	0.40
DRR131788_fastq,DRR131824_fastq	0.40
DRR131788_fastq,DRR131825_fastq	0.67
DRR131788_fastq,DRR131835_fastq	0.44
DRR131788_fastq,DRR131836_fastq	0.80
DRR131788_fastq,DRR131845_fastq	0.50
DRR131788_fastq,DRR131846_fastq	0.67
DRR131788_fastq,DRR131867_fastq	0.40
DRR131788_fastq,DRR131878_fastq	0.50
DRR131788_fastq,DRR131893_fastq	0.67
DRR131788_fastq,DRR131896_fastq	0.40
DRR131788_fastq,DRR131897_fastq	0.40
DRR131788_fastq,DRR131916_fastq	0.67
DRR131788_fastq,DRR131921_fastq	0.67
DRR131788_fastq,DRR131939_fastq	0.29
DRR131788_fastq,DRR131951_fastq	0.29
DRR131788_fastq,DRR131962_fastq	0.67
DRR131788_fastq,DRR131975_fastq	0.50
DRR131788_fastq,DRR131977_fastq	0.80
DRR131788_fastq,DRR131980_fastq	0.67
DRR131788_fastq,DRR131983_fastq	0.33
DRR131788_fastq,DRR131993_fastq	0.67
DRR131788_fastq,DRR131994_fastq	0.40
DRR131788_fastq,DRR132006_fastq	0.57
DRR131788_fastq,DRR132320_fastq	1
DRR131788_fastq,DRR132333_fastq	1
DRR131788_fastq,DRR132380_fastq	0.67
DRR131788_fastq,DRR132469_fastq	1
DRR131798_fastq,DRR131810_fastq	1
DRR131798_fastq,DRR131813_fastq	0.60
DRR131798_fastq,DRR131816_fastq	0.50
DRR131798_fastq,DRR131817_fastq	0.67
DRR131798_fastq,DRR131824_fastq	0.40
DRR131798_fastq,DRR131825_fastq	0.67
DRR131798_fastq,DRR131835_fastq	0.75
DRR131798_fastq,DRR131836_fastq	0.86
DRR131798_fastq,DRR131842_fastq	0.40
DRR131798_fastq,DRR131845_fastq	0.57
DRR131798_fastq,DRR131846_fastq	0.80
DRR131798_fastq,DRR131867_fastq	0.80
DRR131798_fastq,DRR131878_fastq	0.67
DRR131798_fastq,DRR131890_fastq	1
DRR131798_fastq,DRR131893_fastq	0.67
DRR131798_fastq,DRR131896_fastq	0.67
DRR131798_fastq,DRR131897_fastq	0.57
DRR131798_fastq,DRR131901_fastq	1
DRR131798_fastq,DRR131905_fastq	1
DRR131798_fastq,DRR131906_fastq	0.40
DRR131798_fastq,DRR131915_fastq	0.40
DRR131798_fastq,DRR131916_fastq	1
DRR131798_fastq,DRR131921_fastq	1
DRR131798_fastq,DRR131927_fastq	0.50
DRR131798_fastq,DRR131939_fastq	0.50
DRR131798_fastq,DRR131951_fastq	0.40
DRR131798_fastq,DRR131962_fastq	1
DRR131798_fastq,DRR131972_fastq	1
DRR131798_fastq,DRR131975_fastq	0.57
DRR131798_fastq,DRR131977_fastq	1
DRR131798_fastq,DRR131980_fastq	1
DRR131798_fastq,DRR131983_fastq	0.57
DRR131798_fastq,DRR131993_fastq	1
DRR131798_fastq,DRR131994_fastq	0.33
DRR131798_fastq,DRR132005_fastq	1
DRR131798_fastq,DRR132006_fastq	0.67
DRR131798_fastq,DRR132035_fastq	1
DRR131798_fastq,DRR132320_fastq	0.29
DRR131813_fastq,DRR131816_fastq	0.80
DRR131813_fastq,DRR131817_fastq	1
DRR131813_fastq,DRR131824_fastq	0.86
DRR131813_fastq,DRR131825_fastq	0.86
DRR131813_fastq,DRR131835_fastq	0.91
DRR131813_fastq,DRR131836_fastq	1
DRR131813_fastq,DRR131842_fastq	1
DRR131813_fastq,DRR131845_fastq	1
DRR131813_fastq,DRR131846_fastq	1
DRR131813_fastq,DRR131867_fastq	0.91
DRR131813_fastq,DRR131878_fastq	1
DRR131813_fastq,DRR131890_fastq	1
DRR131813_fastq,DRR131893_fastq	1
DRR131813_fastq,DRR131896_fastq	0.80
DRR131813_fastq,DRR131897_fastq	1
DRR131813_fastq,DRR131901_fastq	1
DRR131813_fastq,DRR131905_fastq	1
DRR131813_fastq,DRR131906_fastq	0.91
DRR131813_fastq,DRR131915_fastq	1
DRR131813_fastq,DRR131916_fastq	1
DRR131813_fastq,DRR131921_fastq	1
DRR131813_fastq,DRR131926_fastq	1
DRR131813_fastq,DRR131927_fastq	1
DRR131813_fastq,DRR131939_fastq	0.80
DRR131813_fastq,DRR131951_fastq	1
DRR131813_fastq,DRR131962_fastq	1
DRR131813_fastq,DRR131972_fastq	1
DRR131813_fastq,DRR131975_fastq	1
DRR131813_fastq,DRR131977_fastq	1
DRR131813_fastq,DRR131980_fastq	1
DRR131813_fastq,DRR131983_fastq	1
DRR131813_fastq,DRR131993_fastq	1
DRR131813_fastq,DRR131994_fastq	0.91
DRR131813_fastq,DRR132000_fastq	1
DRR131813_fastq,DRR132005_fastq	1
DRR131813_fastq,DRR132006_fastq	1
DRR131813_fastq,DRR132035_fastq	1
DRR131813_fastq,DRR132300_fastq	0.67
DRR131813_fastq,DRR132310_fastq	0.67
DRR131813_fastq,DRR132320_fastq	0.50
DRR131813_fastq,DRR132321_fastq	0.67
DRR131813_fastq,DRR132383_fastq	0.67
DRR131813_fastq,DRR132386_fastq	0.80
DRR131813_fastq,DRR132387_fastq	0.67
DRR131813_fastq,DRR132391_fastq	1
DRR131813_fastq,DRR132406_fastq	0.50
DRR131813_fastq,DRR132407_fastq	1
DRR131813_fastq,DRR132473_fastq	0.67
DRR131813_fastq,DRR132496_fastq	1
DRR131813_fastq,DRR132501_fastq	1
DRR131813_fastq,DRR132502_fastq	0.67
DRR131813_fastq,DRR132513_fastq	0.67
DRR131813_fastq,DRR132525_fastq	0.50
DRR131816_fastq,DRR131817_fastq	0.80
DRR131816_fastq,DRR131824_fastq	1
DRR131816_fastq,DRR131825_fastq	1
DRR131816_fastq,DRR131835_fastq	1
DRR131816_fastq,DRR131836_fastq	1
DRR131816_fastq,DRR131842_fastq	1
DRR131816_fastq,DRR131845_fastq	1
DRR131816_fastq,DRR131846_fastq	1
DRR131816_fastq,DRR131867_fastq	1
DRR131816_fastq,DRR131878_fastq	1
DRR131816_fastq,DRR131890_fastq	1
DRR131816_fastq,DRR131893_fastq	1
DRR131816_fastq,DRR131896_fastq	1
DRR131816_fastq,DRR131897_fastq	0.80
DRR131816_fastq,DRR131901_fastq	1
DRR131816_fastq,DRR131905_fastq	1
DRR131816_fastq,DRR131906_fastq	1
DRR131816_fastq,DRR131915_fastq	1
DRR131816_fastq,DRR131916_fastq	1
DRR131816_fastq,DRR131921_fastq	1
DRR131816_fastq,DRR131926_fastq	1
DRR131816_fastq,DRR131927_fastq	1
DRR131816_fastq,DRR131939_fastq	1
DRR131816_fastq,DRR131951_fastq	1
DRR131816_fastq,DRR131962_fastq	1
DRR131816_fastq,DRR131972_fastq	1
DRR131816_fastq,DRR131975_fastq	1
DRR131816_fastq,DRR131977_fastq	1
DRR131816_fastq,DRR131980_fastq	1
DRR131816_fastq,DRR131983_fastq	1
DRR131816_fastq,DRR131993_fastq	0.80
DRR131816_fastq,DRR131994_fastq	1
DRR131816_fastq,DRR132005_fastq	1
DRR131816_fastq,DRR132006_fastq	1
DRR131816_fastq,DRR132035_fastq	1
DRR131816_fastq,DRR132310_fastq	0.67
DRR131816_fastq,DRR132320_fastq	0.40
DRR131816_fastq,DRR132321_fastq	0.67
DRR131816_fastq,DRR132383_fastq	0.67
DRR131816_fastq,DRR132386_fastq	0.50
DRR131816_fastq,DRR132387_fastq	0.67
DRR131816_fastq,DRR132391_fastq	0.67
DRR131816_fastq,DRR132406_fastq	0.50
DRR131816_fastq,DRR132407_fastq	1
DRR131816_fastq,DRR132473_fastq	1
DRR131816_fastq,DRR132496_fastq	1
DRR131816_fastq,DRR132501_fastq	0.67
DRR131816_fastq,DRR132502_fastq	1
DRR131817_fastq,DRR131824_fastq	1
DRR131817_fastq,DRR131825_fastq	0.80
DRR131817_fastq,DRR131835_fastq	0.91
DRR131817_fastq,DRR131836_fastq	1
DRR131817_fastq,DRR131842_fastq	1
DRR131817_fastq,DRR131845_fastq	1
DRR131817_fastq,DRR131846_fastq	1
DRR131817_fastq,DRR131867_fastq	0.89
DRR131817_fastq,DRR131878_fastq	1
DRR131817_fastq,DRR131890_fastq	1
DRR131817_fastq,DRR131893_fastq	0.80
DRR131817_fastq,DRR131896_fastq	1
DRR131817_fastq,DRR131897_fastq	0.94
DRR131817_fastq,DRR131901_fastq	1
DRR131817_fastq,DRR131905_fastq	1
DRR131817_fastq,DRR131906_fastq	1
DRR131817_fastq,DRR131915_fastq	1
DRR131817_fastq,DRR131916_fastq	1
DRR131817_fastq,DRR131921_fastq	1
DRR131817_fastq,DRR131926_fastq	1
DRR131817_fastq,DRR131927_fastq	1
DRR131817_fastq,DRR131939_fastq	0.89
DRR131817_fastq,DRR131951_fastq	0.86
DRR131817_fastq,DRR131962_fastq	1
DRR131817_fastq,DRR131972_fastq	1
DRR131817_fastq,DRR131975_fastq	0.89
DRR131817_fastq,DRR131977_fastq	1
DRR131817_fastq,DRR131980_fastq	1
DRR131817_fastq,DRR131983_fastq	1
DRR131817_fastq,DRR131993_fastq	1
DRR131817_fastq,DRR131994_fastq	1
DRR131817_fastq,DRR132000_fastq	1
DRR131817_fastq,DRR132005_fastq	1
DRR131817_fastq,DRR132006_fastq	0.92
DRR131817_fastq,DRR132035_fastq	1
DRR131817_fastq,DRR132300_fastq	0.50
DRR131817_fastq,DRR132309_fastq	0.40
DRR131817_fastq,DRR132310_fastq	0.50
DRR131817_fastq,DRR132386_fastq	0.57
DRR131817_fastq,DRR132387_fastq	0.67
DRR131817_fastq,DRR132396_fastq	0.50
DRR131817_fastq,DRR132431_fastq	1
DRR131817_fastq,DRR132454_fastq	0.67
DRR131817_fastq,DRR132513_fastq	0.50
DRR131817_fastq,DRR132525_fastq	0.80
DRR131824_fastq,DRR131825_fastq	0.67
DRR131824_fastq,DRR131835_fastq	0.80
DRR131824_fastq,DRR131836_fastq	1
DRR131824_fastq,DRR131842_fastq	0.86
DRR131824_fastq,DRR131845_fastq	1
DRR131824_fastq,DRR131846_fastq	1
DRR131824_fastq,DRR131867_fastq	0.91
DRR131824_fastq,DRR131878_fastq	0.89
DRR131824_fastq,DRR131890_fastq	1
DRR131824_fastq,DRR131893_fastq	0.80
DRR131824_fastq,DRR131896_fastq	1
DRR131824_fastq,DRR131897_fastq	0.89
DRR131824_fastq,DRR131901_fastq	1
DRR131824_fastq,DRR131905_fastq	1
DRR131824_fastq,DRR131906_fastq	1
DRR131824_fastq,DRR131915_fastq	1
DRR131824_fastq,DRR131916_fastq	1
DRR131824_fastq,DRR131921_fastq	1
DRR131824_fastq,DRR131926_fastq	1
DRR131824_fastq,DRR131927_fastq	1
DRR131824_fastq,DRR131939_fastq	0.91
DRR131824_fastq,DRR131951_fastq	0.86
DRR131824_fastq,DRR131962_fastq	0.89
DRR131824_fastq,DRR131972_fastq	1
DRR131824_fastq,DRR131975_fastq	0.86
DRR131824_fastq,DRR131977_fastq	0.91
DRR131824_fastq,DRR131980_fastq	1
DRR131824_fastq,DRR131983_fastq	1
DRR131824_fastq,DRR131993_fastq	0.89
DRR131824_fastq,DRR131994_fastq	1
DRR131824_fastq,DRR132000_fastq	1
DRR131824_fastq,DRR132005_fastq	1
DRR131824_fastq,DRR132006_fastq	0.83
DRR131824_fastq,DRR132035_fastq	1
DRR131824_fastq,DRR132309_fastq	0.50
DRR131824_fastq,DRR132310_fastq	0.40
DRR131824_fastq,DRR132386_fastq	0.50
DRR131824_fastq,DRR132396_fastq	0.33
DRR131824_fastq,DRR132431_fastq	0.67
DRR131824_fastq,DRR132454_fastq	0.50
DRR131824_fastq,DRR132525_fastq	0.50
DRR131825_fastq,DRR131835_fastq	0.89
DRR131825_fastq,DRR131836_fastq	0.86
DRR131825_fastq,DRR131842_fastq	0.86
DRR131825_fastq,DRR131845_fastq	0.80
DRR131825_fastq,DRR131846_fastq	0.67
DRR131825_fastq,DRR131867_fastq	0.86
DRR131825_fastq,DRR131878_fastq	0.86
DRR131825_fastq,DRR131890_fastq	1
DRR131825_fastq,DRR131893_fastq	1
DRR131825_fastq,DRR131896_fastq	1
DRR131825_fastq,DRR131897_fastq	1
DRR131825_fastq,DRR131901_fastq	0.80
DRR131825_fastq,DRR131905_fastq	1
DRR131825_fastq,DRR131906_fastq	1
DRR131825_fastq,DRR131915_fastq	1
DRR131825_fastq,DRR131916_fastq	0.80
DRR131825_fastq,DRR131921_fastq	1
DRR131825_fastq,DRR131926_fastq	1
DRR131825_fastq,DRR131927_fastq	1
DRR131825_fastq,DRR131939_fastq	0.80
DRR131825_fastq,DRR131951_fastq	1
DRR131825_fastq,DRR131962_fastq	0.80
DRR131825_fastq,DRR131972_fastq	1
DRR131825_fastq,DRR131975_fastq	0.89
DRR131825_fastq,DRR131977_fastq	0.89
DRR131825_fastq,DRR131980_fastq	0.80
DRR131825_fastq,DRR131983_fastq	1
DRR131825_fastq,DRR131993_fastq	0.80
DRR131825_fastq,DRR131994_fastq	0.86
DRR131825_fastq,DRR132005_fastq	1
DRR131825_fastq,DRR132006_fastq	1
DRR131825_fastq,DRR132035_fastq	1
DRR131825_fastq,DRR132310_fastq	0.80
DRR131825_fastq,DRR132320_fastq	0.80
DRR131825_fastq,DRR132321_fastq	0.67
DRR131825_fastq,DRR132332_fastq	0.67
DRR131825_fastq,DRR132333_fastq	0.67
DRR131825_fastq,DRR132345_fastq	1
DRR131825_fastq,DRR132383_fastq	0.67
DRR131825_fastq,DRR132386_fastq	0.67
DRR131825_fastq,DRR132387_fastq	0.67
DRR131825_fastq,DRR132391_fastq	0.67
DRR131825_fastq,DRR132397_fastq	1
DRR131825_fastq,DRR132406_fastq	0.80
DRR131825_fastq,DRR132407_fastq	1
DRR131825_fastq,DRR132413_fastq	1
DRR131825_fastq,DRR132418_fastq	0.67
DRR131825_fastq,DRR132443_fastq	1
DRR131825_fastq,DRR132473_fastq	1
DRR131825_fastq,DRR132479_fastq	1
DRR131825_fastq,DRR132489_fastq	1
DRR131825_fastq,DRR132490_fastq	1
DRR131825_fastq,DRR132496_fastq	1
DRR131825_fastq,DRR132501_fastq	1
DRR131825_fastq,DRR132502_fastq	1
DRR131825_fastq,DRR132513_fastq	0.67
DRR131825_fastq,DRR132525_fastq	1
DRR131825_fastq,DRR132536_fastq	0.67
DRR131835_fastq,DRR131836_fastq	0.91
DRR131835_fastq,DRR131842_fastq	1
DRR131835_fastq,DRR131845_fastq	0.86
DRR131835_fastq,DRR131846_fastq	0.80
DRR131835_fastq,DRR131867_fastq	0.89
DRR131835_fastq,DRR131878_fastq	0.89
DRR131835_fastq,DRR131890_fastq	1
DRR131835_fastq,DRR131893_fastq	0.80
DRR131835_fastq,DRR131896_fastq	1
DRR131835_fastq,DRR131897_fastq	0.86
DRR131835_fastq,DRR131901_fastq	0.80
DRR131835_fastq,DRR131905_fastq	1
DRR131835_fastq,DRR131906_fastq	0.80
DRR131835_fastq,DRR131915_fastq	0.86
DRR131835_fastq,DRR131916_fastq	0.80
DRR131835_fastq,DRR131921_fastq	0.80
DRR131835_fastq,DRR131926_fastq	0.67
DRR131835_fastq,DRR131927_fastq	0.75
DRR131835_fastq,DRR131939_fastq	0.80
DRR131835_fastq,DRR131951_fastq	0.80
DRR131835_fastq,DRR131962_fastq	1
DRR131835_fastq,DRR131972_fastq	1
DRR131835_fastq,DRR131975_fastq	0.75
DRR131835_fastq,DRR131977_fastq	0.91
DRR131835_fastq,DRR131980_fastq	1
DRR131835_fastq,DRR131983_fastq	0.89
DRR131835_fastq,DRR131993_fastq	1
DRR131835_fastq,DRR131994_fastq	0.86
DRR131835_fastq,DRR132005_fastq	1
DRR131835_fastq,DRR132006_fastq	0.88
DRR131835_fastq,DRR132035_fastq	0.80
DRR131835_fastq,DRR132300_fastq	0.50
DRR131835_fastq,DRR132386_fastq	0.50
DRR131835_fastq,DRR132387_fastq	0.67
DRR131835_fastq,DRR132513_fastq	0.40
DRR131835_fastq,DRR132525_fastq	0.67
DRR131836_fastq,DRR131842_fastq	1
DRR131836_fastq,DRR131845_fastq	1
DRR131836_fastq,DRR131846_fastq	1
DRR131836_fastq,DRR131867_fastq	1
DRR131836_fastq,DRR131878_fastq	1
DRR131836_fastq,DRR131890_fastq	1
DRR131836_fastq,DRR131893_fastq	1
DRR131836_fastq,DRR131896_fastq	1
DRR131836_fastq,DRR131897_fastq	1
DRR131836_fastq,DRR131901_fastq	1
DRR131836_fastq,DRR131905_fastq	1
DRR131836_fastq,DRR131906_fastq	1
DRR131836_fastq,DRR131915_fastq	1
DRR131836_fastq,DRR131916_fastq	1
DRR131836_fastq,DRR131921_fastq	1
DRR131836_fastq,DRR131926_fastq	1
DRR131836_fastq,DRR131927_fastq	1
DRR131836_fastq,DRR131939_fastq	1
DRR131836_fastq,DRR131951_fastq	1
DRR131836_fastq,DRR131962_fastq	1
DRR131836_fastq,DRR131972_fastq	1
DRR131836_fastq,DRR131975_fastq	1
DRR131836_fastq,DRR131977_fastq	1
DRR131836_fastq,DRR131980_fastq	1
DRR131836_fastq,DRR131983_fastq	1
DRR131836_fastq,DRR131993_fastq	1
DRR131836_fastq,DRR131994_fastq	1
DRR131836_fastq,DRR132000_fastq	1
DRR131836_fastq,DRR132005_fastq	1
DRR131836_fastq,DRR132006_fastq	1
DRR131836_fastq,DRR132035_fastq	1
DRR131836_fastq,DRR132309_fastq	0.67
DRR131836_fastq,DRR132310_fastq	0.67
DRR131836_fastq,DRR132386_fastq	0.67
DRR131836_fastq,DRR132396_fastq	0.67
DRR131836_fastq,DRR132431_fastq	1
DRR131836_fastq,DRR132454_fastq	0.67
DRR131836_fastq,DRR132525_fastq	1
DRR131842_fastq,DRR131845_fastq	1
DRR131842_fastq,DRR131846_fastq	1
DRR131842_fastq,DRR131867_fastq	1
DRR131842_fastq,DRR131878_fastq	1
DRR131842_fastq,DRR131890_fastq	1
DRR131842_fastq,DRR131893_fastq	1
DRR131842_fastq,DRR131896_fastq	1
DRR131842_fastq,DRR131897_fastq	1
DRR131842_fastq,DRR131901_fastq	1
DRR131842_fastq,DRR131905_fastq	1
DRR131842_fastq,DRR131906_fastq	1
DRR131842_fastq,DRR131915_fastq	1
DRR131842_fastq,DRR131916_fastq	1
DRR131842_fastq,DRR131921_fastq	1
DRR131842_fastq,DRR131926_fastq	1
DRR131842_fastq,DRR131927_fastq	0.89
DRR131842_fastq,DRR131939_fastq	0.86
DRR131842_fastq,DRR131951_fastq	1
DRR131842_fastq,DRR131962_fastq	1
DRR131842_fastq,DRR131972_fastq	1
DRR131842_fastq,DRR131975_fastq	1
DRR131842_fastq,DRR131977_fastq	1
DRR131842_fastq,DRR131980_fastq	1
DRR131842_fastq,DRR131983_fastq	1
DRR131842_fastq,DRR131993_fastq	1
DRR131842_fastq,DRR131994_fastq	1
DRR131842_fastq,DRR132005_fastq	1
DRR131842_fastq,DRR132006_fastq	1
DRR131842_fastq,DRR132035_fastq	1
DRR131845_fastq,DRR131846_fastq	1
DRR131845_fastq,DRR131867_fastq	0.91
DRR131845_fastq,DRR131878_fastq	1
DRR131845_fastq,DRR131890_fastq	1
DRR131845_fastq,DRR131893_fastq	0.80
DRR131845_fastq,DRR131896_fastq	1
DRR131845_fastq,DRR131897_fastq	0.91
DRR131845_fastq,DRR131901_fastq	1
DRR131845_fastq,DRR131905_fastq	1
DRR131845_fastq,DRR131906_fastq	1
DRR131845_fastq,DRR131915_fastq	1
DRR131845_fastq,DRR131916_fastq	1
DRR131845_fastq,DRR131921_fastq	1
DRR131845_fastq,DRR131926_fastq	1
DRR131845_fastq,DRR131927_fastq	1
DRR131845_fastq,DRR131939_fastq	0.86
DRR131845_fastq,DRR131951_fastq	0.89
DRR131845_fastq,DRR131962_fastq	0.91
DRR131845_fastq,DRR131972_fastq	1
DRR131845_fastq,DRR131975_fastq	0.92
DRR131845_fastq,DRR131977_fastq	1
DRR131845_fastq,DRR131980_fastq	1
DRR131845_fastq,DRR131983_fastq	1
DRR131845_fastq,DRR131993_fastq	1
DRR131845_fastq,DRR131994_fastq	1
DRR131845_fastq,DRR132000_fastq	1
DRR131845_fastq,DRR132005_fastq	1
DRR131845_fastq,DRR132006_fastq	0.94
DRR131845_fastq,DRR132035_fastq	1
DRR131845_fastq,DRR132309_fastq	0.50
DRR131845_fastq,DRR132310_fastq	0.57
DRR131845_fastq,DRR132320_fastq	0.33
DRR131845_fastq,DRR132321_fastq	0.67
DRR131845_fastq,DRR132383_fastq	0.67
DRR131845_fastq,DRR132386_fastq	0.67
DRR131845_fastq,DRR132387_fastq	0.50
DRR131845_fastq,DRR132391_fastq	0.67
DRR131845_fastq,DRR132396_fastq	0.67
DRR131845_fastq,DRR132406_fastq	0.33
DRR131845_fastq,DRR132407_fastq	0.67
DRR131845_fastq,DRR132431_fastq	1
DRR131845_fastq,DRR132454_fastq	0.50
DRR131845_fastq,DRR132473_fastq	1
DRR131845_fastq,DRR132496_fastq	0.67
DRR131845_fastq,DRR132501_fastq	0.67
DRR131845_fastq,DRR132502_fastq	1
DRR131845_fastq,DRR132525_fastq	0.50
DRR131846_fastq,DRR131867_fastq	1
DRR131846_fastq,DRR131878_fastq	1
DRR131846_fastq,DRR131890_fastq	1
DRR131846_fastq,DRR131893_fastq	1
DRR131846_fastq,DRR131896_fastq	1
DRR131846_fastq,DRR131897_fastq	1
DRR131846_fastq,DRR131901_fastq	1
DRR131846_fastq,DRR131905_fastq	1
DRR131846_fastq,DRR131906_fastq	1
DRR131846_fastq,DRR131915_fastq	1
DRR131846_fastq,DRR131916_fastq	1
DRR131846_fastq,DRR131921_fastq	1
DRR131846_fastq,DRR131926_fastq	1
DRR131846_fastq,DRR131927_fastq	1
DRR131846_fastq,DRR131939_fastq	1
DRR131846_fastq,DRR131951_fastq	1
DRR131846_fastq,DRR131962_fastq	0.89
DRR131846_fastq,DRR131972_fastq	1
DRR131846_fastq,DRR131975_fastq	1
DRR131846_fastq,DRR131977_fastq	1
DRR131846_fastq,DRR131980_fastq	1
DRR131846_fastq,DRR131983_fastq	1
DRR131846_fastq,DRR131993_fastq	1
DRR131846_fastq,DRR131994_fastq	1
DRR131846_fastq,DRR132000_fastq	1
DRR131846_fastq,DRR132005_fastq	1
DRR131846_fastq,DRR132006_fastq	1
DRR131846_fastq,DRR132035_fastq	1
DRR131846_fastq,DRR132309_fastq	1
DRR131846_fastq,DRR132310_fastq	1
DRR131846_fastq,DRR132386_fastq	1
DRR131846_fastq,DRR132396_fastq	1
DRR131846_fastq,DRR132431_fastq	1
DRR131846_fastq,DRR132454_fastq	0.67
DRR131846_fastq,DRR132525_fastq	1
DRR131867_fastq,DRR131878_fastq	1
DRR131867_fastq,DRR131890_fastq	1
DRR131867_fastq,DRR131893_fastq	1
DRR131867_fastq,DRR131896_fastq	1
DRR131867_fastq,DRR131897_fastq	1
DRR131867_fastq,DRR131901_fastq	1
DRR131867_fastq,DRR131905_fastq	1
DRR131867_fastq,DRR131906_fastq	1
DRR131867_fastq,DRR131915_fastq	1
DRR131867_fastq,DRR131916_fastq	1
DRR131867_fastq,DRR131921_fastq	1
DRR131867_fastq,DRR131926_fastq	1
DRR131867_fastq,DRR131927_fastq	1
DRR131867_fastq,DRR131939_fastq	0.91
DRR131867_fastq,DRR131951_fastq	1
DRR131867_fastq,DRR131962_fastq	0.89
DRR131867_fastq,DRR131972_fastq	1
DRR131867_fastq,DRR131975_fastq	1
DRR131867_fastq,DRR131977_fastq	1
DRR131867_fastq,DRR131980_fastq	1
DRR131867_fastq,DRR131983_fastq	1
DRR131867_fastq,DRR131993_fastq	0.89
